Feature,Approved_Mean,Not_Approved_Mean,T-Statistic,P-Value,Significant (p<0.05)
AnnualIncome,102210.55146443515,45641.46090670171,75.08025233975937,0.0,Yes
LoanAmount,19144.70941422594,26684.996386333773,-44.14360179079222,0.0,Yes
InterestRate,0.21639329752866104,0.24624443945131405,-49.21682531632249,0.0,Yes
MonthlyIncome,8445.414923315064,3775.6390987748355,76.45864995177443,0.0,Yes
TotalDebtToIncomeRatio,0.15398748005878662,0.4801296304713535,-105.55750676606003,0.0,Yes
BaseInterestRate,0.2234571571129707,0.24404455617608412,-38.364986444802994,3.927931909290827e-298,Yes
MonthlyLoanPayment,689.7992374874248,981.2681132224113,-33.681642470401,1.2849202824487266e-238,Yes
Age,42.67740585774059,38.834034165571616,20.847954563269518,3.572512215058957e-94,Yes
CreditScore,584.53410041841,567.5542049934297,20.68243007707949,1.0803826331980726e-92,Yes
Experience,20.365062761506277,16.630091984231274,20.592136027777663,6.1350539326881295e-92,Yes
NetWorth,111829.03556485356,59878.02805519054,19.183919695724658,1.956839572242425e-79,Yes
TotalAssets,136627.99476987447,84507.62779237845,18.92007937901058,2.142103306977294e-77,Yes
LengthOfCreditHistory,16.539958158995816,14.460249671484888,15.189939970747034,2.0932695105689646e-51,Yes
LoanDuration,49.89539748953975,55.36399474375821,-14.535396793500512,2.417693938296503e-47,Yes
MonthlyDebtPayments,424.0740585774059,463.78318002628123,-10.626290081536876,3.2263514823036567e-26,Yes
TotalLiabilities,33770.710878661084,37031.81714848883,-4.358249615153662,1.3262293837426305e-05,Yes
CreditCardUtilizationRate,0.28339688608828456,0.2873182321305519,-1.4880590751547462,0.13677437041788434,No
NumberOfCreditInquiries,0.9826359832635984,0.9962549277266755,-0.8298962270000081,0.4066223196211063,No
JobTenure,5.022594142259414,4.996386333771354,0.7067275505003836,0.4797563736066932,No
NumberOfOpenCreditLines,3.0085774058577406,3.0279894875164257,-0.6765537566203594,0.49870857479908226,No
SavingsAccountBalance,4957.380334728034,4942.494415243101,0.13821062734232661,0.8900773397361184,No
CheckingAccountBalance,1785.1989539748954,1781.7247700394219,0.096206019702988,0.9233592397509147,No
DebtToIncomeRatio,0.2857444435573222,0.28573157273193167,0.004856412413454875,0.9961252793211713,No
